category,representation,mean_spearman_corr,median_spearman_corr,number_of_features
longitudinal_comfort,learned_context_embedding,0.1554217991361369,0.15458075894236722,4
longitudinal_comfort,raw_feature,0.17251720393958714,0.17078974958223586,4
longitudinal_comfort,pca_feature,0.17416784723658474,0.17253916307699185,4
longitudinal_comfort,context_l2,-0.023266037796077187,-0.022616723207713973,4
longitudinal_comfort,random,0.001997802306402281,0.0020468371513940285,4
following_interaction,learned_context_embedding,0.4963128526012862,0.5331081673827383,8
following_interaction,raw_feature,0.4698085346951684,0.5033739184872572,8
following_interaction,pca_feature,0.4680647958407962,0.5024146234182303,8
following_interaction,context_l2,0.4153333064713053,0.4013871695851279,8
following_interaction,random,0.00021764594543648906,0.0011749021779436876,8
lateral_lane_dynamics,learned_context_embedding,0.25660176109888927,0.2457447432059628,16
lateral_lane_dynamics,raw_feature,0.2518470138380469,0.24543631332650617,16
lateral_lane_dynamics,pca_feature,0.2515350334533854,0.2417024403110425,16
lateral_lane_dynamics,context_l2,0.12405686348086717,0.22056243452371702,16
lateral_lane_dynamics,random,-0.0006386100960335139,0.0007490664988272985,16
behavior_proxy,learned_context_embedding,0.316848870624853,0.316848870624853,2
behavior_proxy,raw_feature,0.2967267999073351,0.2967267999073351,2
behavior_proxy,pca_feature,0.29895476172134566,0.29895476172134566,2
behavior_proxy,context_l2,0.20203394478215433,0.20203394478215433,2
behavior_proxy,random,0.0036259391064932082,0.0036259391064932082,2
