representation,context_variable,metric_name,metric_value
learned_context_embedding,mean_thw,mean_abs_neighbor_delta,0.1197451651096344
learned_context_embedding,mean_thw,nn_value_spearman_corr,0.996099741946304
raw_feature,mean_thw,mean_abs_neighbor_delta,0.06615578383207321
raw_feature,mean_thw,nn_value_spearman_corr,0.9930841033036402
pca_feature,mean_thw,mean_abs_neighbor_delta,0.06405259668827057
pca_feature,mean_thw,nn_value_spearman_corr,0.9929145030612151
context_l2,mean_thw,mean_abs_neighbor_delta,0.14411668479442596
context_l2,mean_thw,nn_value_spearman_corr,0.8837643001017967
random,mean_thw,mean_abs_neighbor_delta,0.39799657464027405
random,mean_thw,nn_value_spearman_corr,0.008661334371595922
learned_context_embedding,min_thw,mean_abs_neighbor_delta,0.1384415477514267
learned_context_embedding,min_thw,nn_value_spearman_corr,0.9950328826384002
raw_feature,min_thw,mean_abs_neighbor_delta,0.11203865706920624
raw_feature,min_thw,nn_value_spearman_corr,0.9937338180010885
pca_feature,min_thw,mean_abs_neighbor_delta,0.12324554473161697
pca_feature,min_thw,nn_value_spearman_corr,0.993238036898029
context_l2,min_thw,mean_abs_neighbor_delta,0.26264283061027527
context_l2,min_thw,nn_value_spearman_corr,0.8862365369161426
random,min_thw,mean_abs_neighbor_delta,0.767927348613739
random,min_thw,nn_value_spearman_corr,-0.0012543980896319272
learned_context_embedding,mean_front_distance,mean_abs_neighbor_delta,0.10999918729066849
learned_context_embedding,mean_front_distance,nn_value_spearman_corr,0.9963052738256899
raw_feature,mean_front_distance,mean_abs_neighbor_delta,0.0929257720708847
raw_feature,mean_front_distance,nn_value_spearman_corr,0.9944014619113245
pca_feature,mean_front_distance,mean_abs_neighbor_delta,0.09193367511034012
pca_feature,mean_front_distance,nn_value_spearman_corr,0.9949516206002205
context_l2,mean_front_distance,mean_abs_neighbor_delta,0.2096674144268036
context_l2,mean_front_distance,nn_value_spearman_corr,0.8931019113465858
random,mean_front_distance,mean_abs_neighbor_delta,0.8080668449401855
random,mean_front_distance,nn_value_spearman_corr,4.0403360717931313e-05
learned_context_embedding,min_front_distance,mean_abs_neighbor_delta,0.12517865002155304
learned_context_embedding,min_front_distance,nn_value_spearman_corr,0.9949815852320286
raw_feature,min_front_distance,mean_abs_neighbor_delta,0.11034603416919708
raw_feature,min_front_distance,nn_value_spearman_corr,0.9929655991909432
pca_feature,min_front_distance,mean_abs_neighbor_delta,0.11689317226409912
pca_feature,min_front_distance,nn_value_spearman_corr,0.9930967749922949
context_l2,min_front_distance,mean_abs_neighbor_delta,0.21883004903793335
context_l2,min_front_distance,nn_value_spearman_corr,0.8917692898418023
random,min_front_distance,mean_abs_neighbor_delta,0.7763324975967407
random,min_front_distance,nn_value_spearman_corr,0.0013182659535879598
learned_context_embedding,mean_rel_speed,mean_abs_neighbor_delta,0.11392678320407867
learned_context_embedding,mean_rel_speed,nn_value_spearman_corr,0.947828962756025
raw_feature,mean_rel_speed,mean_abs_neighbor_delta,0.10994076728820801
raw_feature,mean_rel_speed,nn_value_spearman_corr,0.9505499929196977
pca_feature,mean_rel_speed,mean_abs_neighbor_delta,0.10842499881982803
pca_feature,mean_rel_speed,nn_value_spearman_corr,0.9497359911718357
context_l2,mean_rel_speed,mean_abs_neighbor_delta,0.16932719945907593
context_l2,mean_rel_speed,nn_value_spearman_corr,0.8577539601866373
random,mean_rel_speed,mean_abs_neighbor_delta,0.7397390604019165
random,mean_rel_speed,nn_value_spearman_corr,-0.0008805228324376716
learned_context_embedding,p95_rel_speed,mean_abs_neighbor_delta,0.11887513101100922
learned_context_embedding,p95_rel_speed,nn_value_spearman_corr,0.990760082140198
raw_feature,p95_rel_speed,mean_abs_neighbor_delta,0.11390040814876556
raw_feature,p95_rel_speed,nn_value_spearman_corr,0.9887449186135068
pca_feature,p95_rel_speed,mean_abs_neighbor_delta,0.12169169634580612
pca_feature,p95_rel_speed,nn_value_spearman_corr,0.9889259222258919
context_l2,p95_rel_speed,mean_abs_neighbor_delta,0.21788255870342255
context_l2,p95_rel_speed,nn_value_spearman_corr,0.8804305609058393
random,p95_rel_speed,mean_abs_neighbor_delta,0.8098399043083191
random,p95_rel_speed,nn_value_spearman_corr,-5.4329723476996486e-05
learned_context_embedding,front_pressure_score,mean_abs_neighbor_delta,0.12881505489349365
learned_context_embedding,front_pressure_score,nn_value_spearman_corr,0.9692955408980223
raw_feature,front_pressure_score,mean_abs_neighbor_delta,0.1039876788854599
raw_feature,front_pressure_score,nn_value_spearman_corr,0.9700633000695417
pca_feature,front_pressure_score,mean_abs_neighbor_delta,0.09885212779045105
pca_feature,front_pressure_score,nn_value_spearman_corr,0.9686419120240318
context_l2,front_pressure_score,mean_abs_neighbor_delta,0.2885209918022156
context_l2,front_pressure_score,nn_value_spearman_corr,0.8428090607051095
random,front_pressure_score,mean_abs_neighbor_delta,0.7896603345870972
random,front_pressure_score,nn_value_spearman_corr,0.00832237568029503
learned_context_embedding,rear_vehicle_pressure_proxy,mean_abs_neighbor_delta,0.14376577734947205
learned_context_embedding,rear_vehicle_pressure_proxy,nn_value_spearman_corr,0.9448990788104887
raw_feature,rear_vehicle_pressure_proxy,mean_abs_neighbor_delta,0.1479823887348175
raw_feature,rear_vehicle_pressure_proxy,nn_value_spearman_corr,0.9249129272918778
pca_feature,rear_vehicle_pressure_proxy,mean_abs_neighbor_delta,0.1697840541601181
pca_feature,rear_vehicle_pressure_proxy,nn_value_spearman_corr,0.9259402520669483
context_l2,rear_vehicle_pressure_proxy,mean_abs_neighbor_delta,0.1617823988199234
context_l2,rear_vehicle_pressure_proxy,nn_value_spearman_corr,0.8943390808010103
random,rear_vehicle_pressure_proxy,mean_abs_neighbor_delta,0.8131073713302612
random,rear_vehicle_pressure_proxy,nn_value_spearman_corr,-0.011121138226231913
learned_context_embedding,left_front_min_gap,mean_abs_neighbor_delta,0.1602569818496704
learned_context_embedding,left_front_min_gap,nn_value_spearman_corr,0.958431069469242
raw_feature,left_front_min_gap,mean_abs_neighbor_delta,0.0947568491101265
raw_feature,left_front_min_gap,nn_value_spearman_corr,0.9696538044582881
pca_feature,left_front_min_gap,mean_abs_neighbor_delta,0.10938552021980286
pca_feature,left_front_min_gap,nn_value_spearman_corr,0.9719326464901956
context_l2,left_front_min_gap,mean_abs_neighbor_delta,0.17793779075145721
context_l2,left_front_min_gap,nn_value_spearman_corr,0.8217406254409617
random,left_front_min_gap,mean_abs_neighbor_delta,0.528499960899353
random,left_front_min_gap,nn_value_spearman_corr,-0.01051781188542682
learned_context_embedding,left_rear_min_gap,mean_abs_neighbor_delta,0.14222291111946106
learned_context_embedding,left_rear_min_gap,nn_value_spearman_corr,0.8525254990359256
raw_feature,left_rear_min_gap,mean_abs_neighbor_delta,0.09458304941654205
raw_feature,left_rear_min_gap,nn_value_spearman_corr,0.8373076349915933
pca_feature,left_rear_min_gap,mean_abs_neighbor_delta,0.0948808416724205
pca_feature,left_rear_min_gap,nn_value_spearman_corr,0.840327062794254
context_l2,left_rear_min_gap,mean_abs_neighbor_delta,0.15595898032188416
context_l2,left_rear_min_gap,nn_value_spearman_corr,0.8532407982693658
random,left_rear_min_gap,mean_abs_neighbor_delta,0.5109975934028625
