target_feature,learned_corr,raw_feature_corr,pca_feature_corr,context_l2_corr,random_corr,learned_rank,learned_minus_best_feature_baseline
rms_accel,0.16313144340292776,0.17918677289483287,0.180609326156101,-0.017521142204228755,0.001228684869113992,3,-0.017477882753173246
rms_jerk,0.157789718983711,0.17225443031857018,0.17397243612660723,-0.012341041121643389,0.0019119930400673742,3,-0.016182717142896236
max_abs_accel,0.14939423525688544,0.16930254369904396,0.17098373663625435,-0.03548966364723742,0.002181681262720683,3,-0.02158950137936891
max_abs_jerk,0.15137179890102348,0.16932506884590157,0.17110589002737647,-0.02771230421119919,0.002668850053707076,3,-0.019734091126352993
mean_thw,0.4629769900541196,0.4492282323057172,0.4469517013473274,0.5427216996616879,-0.003027764786491979,2,0.013748757748402396
min_thw,0.5055989039357087,0.4784516983460997,0.4767283408553542,0.48335885127680067,-0.0018266232190197243,1,0.027147205589609036
mean_front_distance,0.5683560783377344,0.5334068680419652,0.532848726508929,0.4034484491785853,0.0018288430511229656,1,0.03494921029576914
min_front_distance,0.5606174308297677,0.5304158939776586,0.5302719022421035,0.3993258899916705,0.0012863041594494786,1,0.030201536852109023
mean_rel_speed,0.5671824960792213,0.5314633996524015,0.5308393033252152,0.35099190368883654,0.002584671087793331,1,0.03571909642681981
p95_rel_speed,0.5696744345438984,0.5282961386284147,0.5281009059811063,0.37112656310084735,0.0029790681395040534,1,0.0413782959154837
front_pressure_score,0.4180970097926695,0.38556612140267627,0.3838952871015535,0.4443176210989447,0.0010635001964378965,2,0.03253088838999324
rear_vehicle_pressure_proxy,0.31799947723716987,0.321639925206414,0.3148821993647801,0.32737547377306975,-0.003146831065304109,3,-0.0036404479692441205
rms_yaw_rate,0.227910005812448,0.17372439044177565,0.17914683087277056,-0.05944097308107916,0.0014430823270692424,1,0.04876317493967744
rms_curvature,-0.004996001524218624,-0.01418707174509832,-0.01020457263831148,0.2118459255770826,0.0030594328388105297,3,0.005208571114092856
heading_change_total,0.22938256310478264,0.17517121478518885,0.1802355813802206,-0.0602908710323305,4.368717906232808e-05,1,0.04914698172456203
lane_change_count_proxy,0.43579551373406467,0.3646243300551483,0.3784031577200757,-0.05223223532392506,-0.004762385819883212,1,0.057392356013988954
lane_change_rate_proxy,0.43579551373406467,0.3646243300551483,0.3784031577200757,-0.05223223532392506,-0.004762385819883212,1,0.057392356013988954
max_lateral_speed,0.2939750025031451,0.2131972934108074,0.21819058006377937,-0.10972254257670436,0.0021389148809844768,1,0.07578442243936576
rms_lateral_accel,0.188734039770214,0.1668497847816762,0.1691811321861516,-0.04744656791465108,0.00148974941428337,1,0.01955290758406239
lane_change_oscillation_score_proxy,0.43430554162435636,0.3672634389129383,0.3802891757406529,-0.05410982111100619,-0.003556810568784362,1,0.054016365883703454
left_front_min_gap,0.2746379754471892,0.33782885470877216,0.32548822971246993,0.3004328178526904,0.0005439005260797706,4,-0.06319087926158296
left_rear_min_gap,0.20347449670699155,0.23911188468790492,0.23477781938381845,0.31268664699607274,0.0009542324715748265,4,-0.03563738798091337
right_front_min_gap,0.26220593382438556,0.30782076487540744,0.2954248219927613,0.30410742827289194,0.004196929928108945,4,-0.045614831051021876
right_rear_min_gap,0.21094970178935982,0.22984663533091834,0.2260024745174358,0.32677913253868063,-0.01293025842385255,4,-0.018896933541558525
left_gap_min,0.18763065096573,0.2497463571269622,0.24534178215259972,0.22927894347035144,-0.0038452767281208495,4,-0.06211570616123219
right_gap_min,0.19310994656625372,0.24112626952605015,0.23806309846948526,0.24235758309343522,-0.002526921394400767,4,-0.04801632295979644
left_gap_acceptance_proxy,0.2706103702163187,0.32084754366388285,0.3074211202746784,0.24651835301785407,0.0009715610916671907,3,-0.050237173447564176
right_gap_acceptance_proxy,0.26210692330714297,0.291956200791268,0.2783961457055023,0.2463782312384369,0.0073247865607480485,3,-0.029849277484125025
yielding_score_proxy,0.548384027400646,0.5090735704125834,0.5085389822216847,0.349041063147726,0.00238648415952242,1,0.03931045698806257
assertiveness_score_proxy,0.08531371384906007,0.08438002940208683,0.08937054122100666,0.05502682641658268,0.004865394053463997,2,-0.004056827371946584
